id,price
10824629,3004511.31818545
10375910,2952721.272555099
11006418,2946462.7964877994
10313975,1851645.9281874907
10637204,2556520.7498607207
9541379,3830265.533995603
9029282,2513226.802500574
10891416,3171725.6573022306
10821047,2835900.97556698
10823631,3590063.624361999
11030902,3339081.7665400724
10604539,3354503.0546622043
10984681,2545218.848923092
10958694,4026515.5704290634
10794118,1532942.5996674183
11025122,2624354.9005947686
10136680,2613054.4988287482
10932595,2809599.237182712
10870591,4359638.277314295
10654702,2416602.190339154
9860841,3036445.759831498
10958303,2040721.4343641237
10788608,3357101.838962737
10687629,2434811.739647952
10652292,2545218.848923092
8795118,3960858.526448575
10996940,1799651.7643303769
11031814,3919910.7166706817
10918381,3672502.7324301386
10779428,3943975.988122008
9507206,3937262.278068624
9200670,2543371.0683009443
10916361,3112374.410792445
8773846,2916857.5718094157
10892970,3668697.103896399
10918818,2847533.677835624
11018846,3363754.2755790567
10112108,2133403.537625855
10825477,3732975.6452263705
10645626,2570697.321863618
10023481,3220617.7177216187
11029590,3661380.890303751
11007324,4118617.4563158043
10797083,3406708.756117113
11045262,3555979.9612356415
10672382,3082783.564998245
10948441,4222731.855476171
10606718,2154215.8736482235
9947358,1613948.931210729
11034998,4606506.842020466
11030898,2903361.8184850207
10949065,3053975.440906961
10942629,2175232.5559069635
11018877,2773724.6227996955
10548429,3081435.4943038924
10284663,2481662.579854678
11006387,2858100.4071068284
10995486,3878425.461907625
8503088,3005476.296317759
10241766,3739791.909442153
10975003,4063082.7316936967
10525975,3244324.5360017493
9433521,4374247.03406268
10906178,2258574.0979819074
10847252,2659601.890890065
10390650,3887450.780814334
7815502,2495225.358243265
10935802,3678677.995863763
10786218,2187263.625302267
8420240,2694524.307937954
10879706,2730493.5287922355
10521931,2640375.62439283
10738206,2372259.898098932
11011909,3065763.884619626
10955135,3715019.06845723
10933058,2672547.842665644
10939558,2238591.3308802308
11013517,2472282.1074639787
10049957,3948572.682352614
11005245,4098608.9318775204
10976348,3317581.9778794115
10857857,3520418.115330481
10625472,2685304.1465552906
10940742,4052276.6790999817
10983586,3702769.3371638083
10609460,3432070.0828637397
9193578,4036712.098721167
10515881,4216428.456299823
11030309,3343169.2138120844
10326354,4849880.598535644
10804020,3342285.7615271844
10924949,2147218.040329653
10075703,2707626.4340799674
10936819,4064789.0877820547
10384373,2269226.1993442737
10698705,3728170.856138425
11011650,3904191.0896939123
10585847,2669011.2119526523
10315800,3278660.1577706467
10949717,4475426.826036969
10049960,3948572.682352614
10842209,3319307.5964810355
10954170,3130245.39706337
10060570,2763886.90890492
10927912,3760228.5800802205
10906726,3062775.813610922
10986369,3008060.617363203
9943818,4845701.956511546
10999476,2328291.79218469
10744646,2097982.0604125033
11032801,2426117.6170700174
10928739,3717048.70886801
11029700,3708730.072563189
10360179,2265579.7046140023
10894052,4919504.253275745
10422961,3265826.2312590727
10817270,4167987.7849004488
11022371,3640155.0977685973
11005368,2987048.1081314795
10945362,2985092.1312547084
10820829,3803384.3381076124
10826588,4528854.115113182
11032972,1549859.8215644886
10964156,3655880.907534319
11038801,4097570.364900306
10525422,2616994.725628669
9820523,3889348.570754664
10934692,2340604.75374927
10977677,2422926.6759752533
10862981,3704618.719951202
11010941,2608801.585671318
10698707,2769575.6787842186
11046204,4358227.631613122
10752731,2955274.9246964077
10452253,3567091.9988404773
11013026,3821691.040001504
10043313,4601600.398694231
10767834,3486072.459349172
10840138,3409219.266662662
10925790,2575795.609086782
10909390,4701007.348679382
10823094,2157774.7810780387
11004654,3402539.6556542
9019101,3607584.419755483
10968003,3033612.0073292577
11029658,3022867.293208787
10273565,2922913.171592661
11029412,4196267.079300763
9838958,3030047.600593678
10935337,2960456.1086267247
11012594,2471304.331452155
8893447,2367657.739986104
11007496,3753097.211581439
10974772,2710667.74649814
10997186,3645789.4096591286
10750697,3300555.3049271763
10891333,3317346.5317735244
10742201,3382972.1737252125
10849108,4372869.086529428
10815334,3404557.328105749
10842402,3312476.7010860834
11032616,4012369.9618230043
10851164,2704224.234387842
10898176,2708890.578505447
10907566,2730493.5287922355
10708961,2738214.669815654
11030065,3125374.5941993953
10705384,4801056.289368586
10891351,2397364.9358642465
10838382,3741768.048956514
10611931,3558511.9333961867
10841603,2322893.183371431
8439211,3628874.559242221
11016612,2282983.0198088586
10988905,4093550.4877841896
11012939,3189667.131277475
10979581,2785597.1597936363
10830257,3042805.563027738
11036542,2007188.882170239
10904546,2678549.127698225
8539632,3593228.829909328
10857215,3519399.5443393453
10541410,2772307.122768888
10723063,3825239.6774514
11029649,2228165.118388752
11029999,2675450.533271932
10952098,3169026.334833229
10836208,3401641.4413018827
11022573,2665619.80043004
10798513,3104824.146060293
10984356,2746232.947590017
10745642,4620615.388769505
10841042,4517311.990419866
10538365,2791900.7066941373
10897920,2119505.544190244
11006479,4283294.1396155115
10774899,3556227.863276806
11001765,3005482.0148857455
11033538,1999761.0954471147
10831725,2755865.167364352
11044926,3268797.5751338666
10976271,3685686.4659658847
10981556,2667516.2704361477
10961326,3545393.5616866723
10883866,3748822.6357034803
10841901,3171017.985230468
10693007,4036939.1670426596
10847817,3193694.7499933457
10896856,4068892.4424967547
10784274,2133115.911845414
10378785,2515707.385180978
10910362,3672502.7324301386
10923489,3805772.5569398133
10796396,3862258.380689537
10893036,3191495.3851822224
11011008,4521996.523591073
10952064,4222034.028211824
11009697,1897328.7681982692
10308491,4368187.326041688
11009134,4123067.579227709
10956663,2236387.857147092
11043808,2178712.226181333
11000065,2953831.7332513314
11007409,3411001.1697197235
10328736,2366564.368442107
6954834,4007917.816387741
10949562,4137209.5187344044
8889294,3117987.001105406
10852545,3545251.979677981
11017010,2084047.5999058848
11001089,3109377.756981227
10914315,3871722.912090161
10965478,3279936.4494355363
10819401,1550674.4827893358
10979878,2809188.0754659628
10613706,2954135.5505797653
10763485,2685472.6801055986
10609498,3723837.7636792962
10847829,2796443.775737248
9716533,4040489.550643121
10818543,2712640.283787458
10955543,2913660.8273480535
10914990,4008392.273024106
10650754,3223231.04859774
11007835,3423524.8779554744
10986600,2199014.0658421777
10205939,2621319.8751317905
10613818,3320471.9633292235
11028806,2137419.65524453
10821045,3101444.5426254664
11025719,2154215.8736482235
11027050,2160128.193640962
11027120,2690182.288923383
10991121,2898031.607676884
10615821,2966413.3520080443
10826789,2316712.3482608567
10823501,2960736.7014076305
11031678,2774033.626941176
10904277,3888929.1868462693
11032345,2397453.9171867985
10790133,2367015.0615280885
8035356,2460772.810187193
10874651,2725181.896628443
11010267,3430979.335744722
10803357,3122922.0819057007
10693203,4017608.943469876
10927529,1475200.5953927175
10965515,3359622.9068558956
10756016,3813483.002392642
10818159,4805373.230019672
10927662,4313908.752486695
10558471,4138859.891603547
11033496,3017118.864523669
11002382,3704190.8946813433
10984447,3584056.4374416275
11029759,1464290.431981523
10619610,3136836.2444364787
10984665,4100714.7747561573
10859925,2875540.4056968754
10750711,3796949.7338789487
11034193,2971448.659216636
10468221,4249818.196205042
11029635,1851669.9067152631
9113806,3122922.0819057007
10848057,3056160.1648523775
11030021,2329072.021135687
10874549,3758980.706231408
10871719,3583508.119613051
10648595,1897328.7681982692
10948308,2390269.2959198933
10978564,2391962.4068797105
7559766,1877164.966286837
5704631,3310505.5976921706
3204311,3353782.914635266
11028848,3066160.084685543
10717237,3727509.452072836
10855877,3704195.916055706
10904038,3852046.3560116817
11034225,1626256.375110679
10742964,2542584.386037221
10737033,3555979.9612356415
10955514,2648506.361568577
10870666,3859105.206300411
7846347,2291835.3009061553
10077834,2495225.358243265
10020769,3717075.268850431
10406971,3076011.15160602
10644641,3653214.56591201
10776176,2277720.940269329
10789519,2243507.597337118
10921562,3266596.850498529
10927184,3871088.062015008
11021947,3098419.2471437305
10958511,3753678.1107704095
10925633,4156146.396961716
10613987,3474397.356831733
10987430,2678163.198005199
11030594,3459205.8827555156
10951734,4062063.5212784377
10916819,4101525.1955093797
10925164,2141669.817167422
11025234,2437802.7873968906
9838788,2844055.017484053
10979378,3642875.0020086723
10852399,3558511.9333961867
10965082,3714286.1707594693
10798315,2341652.5992121133
10666268,2575836.4327599774
10997655,3777080.7555711856
10918750,3400353.446506038
11028591,3017118.864523669
10867068,2642994.6555264946
10694259,4004109.2979137124
10821922,3666129.1971808444
11001243,3282333.607672081
10970970,3089902.1675226036
10814380,3966110.0056040413
10866816,3474714.681679196
10762038,3868360.295418535
9267648,2472887.9017499397
10911849,2762749.0523295035
10936519,2044393.8994797622
10924382,4685855.653624287
10826497,3731530.071940978
11013768,1765531.3816978028
11006368,3818450.797947429
10832912,2574918.291650623
10911741,2189033.6015013973
10762089,2843413.3914736267
8476937,3548682.7684954745
10973171,3676574.003194736
10935843,2108551.2788237557
10694580,3112332.221115059
10996709,2326291.322483028
10545059,2214814.1532874727
10401321,2928735.3941103634
10782758,3292128.221408405
10911750,3841949.6867895024
10864288,3097948.49580211
10870430,1612134.6757766434
10942747,4526164.481009743
10556988,2341652.5992121133
10961624,2742571.2823505043
11030320,2158272.605382578
10869522,2158272.605382578
10992849,3329072.6513503566
10805256,3115088.4017481995
10999817,2133474.08053334
11032474,3212284.0857215063
10989802,2831121.2243996523
8202873,2408214.200210114
11031396,1970194.7281210716
10913165,3643723.8640557695
11014436,3486487.344707622
10985609,3731960.375904362
10992341,1864857.9338135186
10888602,3874875.4042896065
11014958,3032715.6048199404
10981220,4648193.948847627
11028256,3038520.1096329326
9161413,3383316.0867390484
10778733,4004109.2979137124
10797230,3020986.5877480526
10965171,2549749.4689167095
8819143,3854565.6633209903
10786709,4700192.191129092
10960120,2954135.5505797653
10803845,2534310.56753042
10956924,2978568.6757843858
10997131,2262623.59361127
10633845,2021767.0008264198
10929564,2936881.4657555595
10235128,2163564.693358507
7256542,2379724.2334927293
10759036,1861710.1612604202
10739357,2536374.027726162
10981008,3005315.3614481487
11025580,2583282.610299811
10839133,1612336.9614954097
8383093,2918792.1734665036
10752533,3080384.7573420233
11028009,2485541.8808397623
11028171,4121222.536809336
9740177,2055443.4888084831
11031102,3910813.5170274745
10851961,3167386.1751814103
10867819,3997035.817002709
10814406,1737759.157735649
11043537,2918493.8807959827
11032266,1550674.4827893358
10609389,3160588.5486440593
11028525,4346891.594162731
10827604,4431502.293806205
10298437,3086966.891289216
10333987,3848254.4008196117
11007663,2777631.5939459843
11034022,2529751.928608905
10912810,3373588.1830914035
10848699,3637143.6579117808
11028484,2102613.070834351
10613685,3647310.150386484
10550425,3097872.8561111535
10781613,2710232.7659515366
10928963,3818726.636013901
11003249,2321765.9930277844
10623726,2915832.3193477867
10738137,2305661.4705274496
7945727,2044052.1015839297
10944268,4341868.9729177095
10958934,4411078.558991247
10982388,2760444.3217765973
11030969,2551142.2357886164
10963478,2890702.6235456807
10929884,2678163.198005199
10980070,2437802.7873968906
11033696,3935022.4509394863
10708679,2016232.8875662603
11004165,3010956.9762871764
10608258,2674897.101104957
11011550,3537020.983323116
11031780,3249163.1977602383
11026821,2366427.4115958554
10869236,3301770.4242176767
11034992,2725047.573272872
11033280,4001794.3228295757
10981577,3401256.2980203847
10771851,3446436.1532426924
10936933,4061589.82780061
11030033,2670181.737730134
11046999,2920290.3932151217
10846226,3337945.6166059095
10953730,2068485.861892819
10933694,1986739.3475843254
10730481,2001469.3356507528
10896981,4056761.8176863124
11010491,3296874.8616729677
8452025,2097982.0604125033
10558566,2512885.5104049407
10817610,4171115.312111398
10545103,2223406.234532872
10962106,4853921.848687204
10993382,2406270.6962529346
10805314,2219413.9762965157
10041006,3505541.939844978
11006984,4345070.463565826
9701581,2451874.5166103747
10221774,4372068.863829814
9740170,2324657.5620098226
10746255,2504685.061551474
10931937,2754523.613589012
10637194,2556520.7498607207
10781903,4571031.89499925
10317448,4077667.3203797657
10912975,3081282.622332931
10953118,3694244.6803497123
10797115,3406708.756117113
8518124,1998557.2034226952
10708714,3732825.916156819
10789356,2258360.813797765
11029499,2656362.753645935
10511676,2681426.7368329675
8864551,2843723.940937115
10799179,3570520.9327132795
11031469,2357517.1018075394
10955961,4280127.303355163
10764273,3450183.5659516533
10884595,1999979.6253006354
10716117,3010931.6141430275
10761639,3728068.596987252
10539513,1550674.4827893358
10823226,4096652.5630382793
10255419,3335077.7970336787
10830677,4269663.913505628
10677971,4192631.502285801
10463447,2669410.4922297797
10890022,2848994.0212672185
10962175,3711168.4706826233
9970127,1825708.3518252685
10940011,2421421.530501119
10985632,3130233.5441459194
10997364,2802532.878563059
10932870,5372008.855275443
10289293,4041753.820844304
10991275,1928348.776045159
10685074,2556253.9750857796
10609923,2977476.5746417763
10918627,2487027.8709051157
10617019,3115702.8634087555
10640648,2723786.235763048
10953383,2070380.6057052931
10975430,4059224.033270903
9784771,3807088.3318589376
10933403,2434460.9020624245
11032936,1758370.2702773977
10734582,3006622.1007426493
10846588,3830265.533995603
11031496,2607746.465963367
10888600,3874875.4042896065
10976066,1723156.342256966
10740733,2573786.3218627498
10826495,3844916.130734164
10954167,3556224.1461130395
10679117,2382079.474072272
10838023,2052596.6651148123
11031330,5181870.618200355
10820548,3450938.701110293
11007396,2907479.9623108786
10997923,3728975.2798715415
10569890,2337825.4155224413
11024765,2769592.4849973493
10943512,2774915.4674432743
10116578,3694183.9548671343
10867670,1888928.3747358609
10989210,1974731.9878565054
10768083,3925960.3682012297
10968242,3697426.583578811
10824677,4180487.3043763675
10904502,4196647.216673244
10980588,3616267.342506543
10200877,2357105.4873960405
11026582,3958500.502369271
11015103,4292358.057477012
11027339,3320822.567839243
8394071,3351092.692241272
10941477,2175232.5559069635
10337509,3968653.407126668
11018767,2655223.6677013375
10825683,2799968.798982364
10850844,2595419.8169955225
10609989,3723167.7565051704
10919926,4061178.1389337927
10927710,3992979.5852491315
10521602,1825708.3518252685
11028220,3337724.8998084166
10925900,2785263.2706113667
10903257,4180086.098652635
10979042,3237529.4014501995
11011093,2073362.8135747265
10928769,1475200.5953927175
11007726,2954135.5505797653
8590103,2626634.533513235
10691525,2491640.7842017375
11006884,2214818.7713485314
11032247,2896399.3074105657
10887480,2626257.2472887533
10847947,3736441.3636152428
10513356,2876117.9113789517
7970793,3461822.948757311
11033808,4818200.211569743
11030325,2773149.993872475
11031454,3831099.990369151
10786481,3101836.3694041157
10946016,3017825.0559353638
10947707,4092329.588563087
11029905,2850691.6787063414
10848254,2692717.756189452
10727826,3709274.8146353867
10675166,3393711.72561459
11004211,3056465.8644431583
10050712,2156091.6211230797
10746309,2014653.0691864986
10797224,2105732.4412609697
10912880,3682412.541198069
11000496,2230923.098370999
11028122,4098408.9522502567
11031122,3473532.484005342
11042833,3009669.8776969803
10881822,2328291.79218469
10881046,2213595.683317834
10608582,3711107.927895506
10466060,2846712.5167357083
10644104,2401083.2212398634
10908357,3484913.598478337
10908754,4071532.3259740537
10571692,4653548.436919268
10583192,2587090.614660455
10977967,2730493.5287922355
10388943,4162287.555893287
10920134,3661202.324956297
10918271,2450278.156063196
10905062,3683397.305147458
10315390,3396826.570636813
10989683,1863204.6722193167
11032121,3061480.5501920464
10923976,3145702.918845332
10836814,3323385.0306271636
11006127,4798612.799111078
10630511,3126510.2068658904
10752451,3423649.343378184
10709964,3073881.6369333044
10753060,2191126.2658427143
10971746,2376179.2369008656
10838543,4273707.1577492235
10799656,3283787.226088768
10806393,2835782.01564119
9584615,3661380.890303751
10939776,3932201.209787771
10990474,2118076.062116608
10910191,2758972.0204387195
10898849,5054948.737451482
10874449,3496195.3705711644
10876151,2110954.931260196
9317081,2220824.210846645
10637728,2915832.3193477867
10971911,3879134.5929018045
8569744,2084047.5999058848
10668735,2762781.441749243
8336126,5056404.556225506
10611275,4182275.6483541448
10770664,2373373.906552144
11040672,2308934.7929765973
10887735,2468040.132608712
10966789,2954135.5505797653
11007366,2873032.258061429
10627234,2938359.210221327
10942926,3516939.0634413846
10848666,2760444.3217765973
11035029,2001469.3356507528
11011705,2456770.5223807283
9813220,1532942.5996674183
11023951,3359829.5935626803
10976436,4145137.0059786206
11033596,3351780.6707184487
10925165,1770468.0149795972
10585843,3983926.4734346
10952036,3154054.7462746943
10962956,4406680.064572917
8659826,3629400.215611091
10951973,4177021.9115628162
11009968,3161707.2868432635
10990495,2329975.5654888786
11008503,2007188.882170239
10914520,3866112.347886323
11002550,3623988.1964663165
10985434,3012461.061216072
10766436,1864857.9338135186
11009186,1550674.4827893358
10967875,4243196.682757738
10609295,3283924.84903881
9966371,4253240.06617624
8653144,3990075.4935974493
10852199,3017118.864523669
10242157,3275105.96402791
10335962,2875833.559566795
10971483,2044393.8994797622
11032534,2951668.350703556
10939923,4098420.814994743
10952191,4332970.169247253
10695323,3819171.1301281154
10746376,3672502.7324301386
10612222,3858175.538784508
10971166,3227723.250690578
10613422,2869441.14993212
11030408,2683962.014812096
10771934,3637847.0929556563
10802442,2650708.7713086493
10720503,3271905.4747559493
10155907,2634859.6157625383
10946546,3532622.590026434
10729732,2976368.863559024
10890029,2848994.0212672185
10958360,2762749.0523295035
10762936,2444009.182363561
11020274,2203203.1490588933
8351520,3365607.4444930158
11009711,3307203.4135226314
11030812,3125374.5941993953
10942165,3763110.7893550354
10847116,3914243.8455984127
10785133,3887568.3370691007
10940721,5363614.340726092
11032782,3632781.8992812084
10979279,3660690.819774477
10682691,3292142.047247994
11033050,4010082.2358164834
10823180,3098311.1438937956
10716444,4253022.83253441
10955544,4617389.691337078
10853949,2877308.642082983
10842568,3409219.266662662
10986641,2365008.2002511234
11041137,3905384.5239279713
10759936,3374915.466053119
10885806,3068685.1130704004
10849974,3511531.700015784
10782857,3480713.1826157086
7899734,3299123.335008645
10642918,5314769.49808979
10014689,1983841.1912602275
9819580,3613399.9724031077
8947191,3935022.4509394863
10551859,3037825.9046909143
10852116,3709893.1090667527
10744311,2158272.605382578
10827282,3941100.8106533815
10578513,2172410.11087492
10963359,3494428.7068274096
10813125,2459563.8400025694
10612202,2960977.9450667817
10203028,2818364.0493176393
10963861,3016688.51016563
11011348,3527800.297008765
10977617,3248122.137803244
11004120,2381415.9601601786
10765749,2982944.809888174
9964713,3623119.9969841056
10778785,4364951.063348081
10872739,2454363.3049460324
10823064,1784805.2675293898
10747202,3187097.644046699
10958881,3738336.892431326
10900116,3027109.3497927776
10848148,2985952.23369317
11032289,3933080.2483946495
10611294,3935792.9801045777
10953361,3112646.4377232264
10903515,2188354.801468054
10514703,3242482.0030478877
10714430,3082404.738048882
10936422,3515062.1922176895
11030102,2563328.708264428
10779425,4363542.354621144
10935799,3214230.6317052613
7503251,4110774.289197052
10968572,3718804.900108331
10966147,3465460.4335117
6222440,2192554.000738901
10763174,2252113.9774211897
10919613,3532106.7228470044
10823470,4653548.436919268
7532302,2324551.6468172413
10049958,3948572.682352614
10558929,3389679.4955416904
10906725,2810933.414453608
10703295,4116562.807772235
10850757,2872204.227522685
9584616,3740635.7376860734
10848609,3890808.465386707
10974754,3235186.9709269674
8469352,2001469.3356507528
10983355,3333963.3019995163
9275031,4225191.912253967
10793649,3516207.5960336695
10790208,4149265.1901667286
10864238,2052596.6651148123
11016099,2150156.8555726684
10819841,2761143.30683833
10846406,3013640.0766714094
10538346,4009453.2936358815
10962072,3863855.044333381
10737201,2537248.9625675706
10724605,2326503.09622717
11027490,3424677.7299295836
10838077,1867750.9309524747
10780028,2826986.982535197
10975920,2276094.013404356
10817484,4626741.2633439265
10612745,3986799.6391002834
10700093,2225414.980840013
10714280,3382625.1433820184
11027055,2640175.7442670236
10979645,4211534.88173249
10861558,3256359.50490724
10942619,4008352.662247463
11024937,2109483.9802090013
5165267,3774560.254122248
10992130,4346891.594162731
10772317,2867621.6061110897
10586952,3714286.1707594693
10986585,3431468.3153049224
10785836,3593224.4546279577
7420653,3145671.1958275223
10971718,3016370.829240509
11027693,3235301.3373437133
10998493,2946554.2919540782
11030009,3692966.101607834
9541375,3610927.096057398
10615450,4184237.0606559617
11045054,3239492.7645073025
10624641,3734742.6343838293
8921994,3220165.5078861737
10843490,4174905.847623392
10306302,2476937.987901751
9859531,2984257.7335447203
11033802,3978738.5178441824
10720356,2914257.659565448
10735028,2051893.0091329627
10979119,2159837.4974199226
11025540,4044066.0546247633
10684803,2445363.7183551844
10609862,3814839.006398185
10942637,2175232.5559069635
10684974,3936938.229098418
10990402,3442727.329316738
11030653,1929611.0978182866
10865844,4279779.8860998675
10980607,4009190.216696509
10576704,3548799.833607528
11010294,2177298.390538721
10875402,3904473.92009064
6348252,3913275.212200053
10810331,2902181.9421948823
10990484,4018876.742704724
10749470,1661205.8424437882
10953574,3858685.1168733174
10550456,4137535.093216808
10944116,3274933.2091418244
10901612,3448595.005152099
6388044,3511487.652882127
10908103,4470516.126351026
11032341,3218223.815783623
10999302,3513121.6918089553
9977132,4050101.3219717713
10611083,3126833.399928189
11024599,2328291.79218469
10970449,2061936.077524556
10225225,3655880.907534319
8959583,2664529.285966702
10810631,4108726.765163692
11031939,2992157.760329866
10791335,3739877.3824181785
10958151,2133115.911845414
11025068,4208461.1583430655
10608683,3705393.673697357
10927356,2517735.4649512228
10983702,4050224.8370133205
10712524,1986739.3475843254
11040286,2720595.7402301077
11033143,3963630.445591029
11010795,3212284.0857215063
10944466,4055380.0089323916
10510937,4398239.063571163
11030118,3546657.8855583537
10946335,3362521.042419525
10574461,3044130.1486896886
10993607,2589162.3340475485
10848528,3515348.4559621736
10822066,3490348.674417747
10613647,2878220.708389934
8371274,2845565.6723697246
9406188,4788735.154127311
10880158,3646265.6374997017
8684469,2513226.802500574
10824603,3720443.4091719976
10821919,4343141.154537892
10755123,2673937.7585872454
10686962,3491576.6559455898
10583076,1738090.312075072
10925585,6264686.772993026
10891171,2571036.5963256937
10895307,3323173.672731992
11033074,4024041.9440487
10613082,2664405.108990914
10946539,1864825.368160727
10613416,3297334.573291251
10860933,1614625.4930083854
10804069,2961891.918681068
4157396,3726531.6750529795
7532453,1763651.6419270632
10359922,2493968.199319929
7442201,3044230.89378864
10937275,4171905.935385382
10894936,3052260.7383137085
10522894,2892700.924392709
10958605,2185700.1170512475
10959027,4062038.470502467
10998179,2944433.3341808696
10824561,4182216.2780972584
10300729,3148668.4172317614
11005036,1968438.9569848825
11006550,2881796.785887634
10594177,3573563.9360845825
10771471,3657804.064484497
10971665,2318438.669523311
11040178,2147431.194679507
10608458,3694183.9548671343
6378721,3678572.786983219
10890006,3557675.2694683154
10889966,4653548.436919268
11006932,3337193.7138294377
10611143,3171527.793469025
10421902,3464108.8820188465
10565149,3379810.8769974397
10951951,3913722.6062248927
10795492,4022213.206618942
11015809,3847879.7098476095
10653288,4950580.24935265
10912866,3045524.4996232223
10980786,2762749.0523295035
10939050,2370317.4930220684
10763663,1950930.6351113424
10887348,3363397.561983153
11016085,3122922.0819057007
11010989,2613766.875895666
10957181,4207101.573098417
8561745,2925424.5248348294
10776569,4222593.981691721
10655965,3316568.9129967163
10685520,1723156.342256966
10404637,2467267.379096631
11032989,2227828.2542815264
10614102,2896464.034317929
10927673,4274206.715216763
11011834,2123475.365212862
10597732,3861804.7591149886
11028440,4100317.4270470133
