id,price
11017010,5330442.602876542
11001089,8861503.046487454
10914315,2347809.8757883934
10965478,2839478.7428871104
10819401,5882540.540878765
10979878,5190242.66187305
10613706,2549813.0469406676
10763485,2461971.8395521827
10609498,1908348.7271106862
10847829,3582808.425866819
9716533,3291388.2623752244
10818543,1716544.1436745077
10955543,1367960.7413372318
10914990,3033046.7927547423
10650754,2433280.089225217
11007835,3454978.2259095698
10986600,5165145.111819173
10205939,5925630.546983562
10613818,2071481.4291401492
11028806,3452199.7494885004
10821045,4854327.60174108
11025719,5759021.806555666
11027050,2131053.1532911053
11027120,3487468.1394124553
10991121,4304846.138786237
10615821,2351883.2454661913
10826789,5806062.878141176
10823501,2571333.463027505
11031678,2236414.109041979
10904277,2807079.2097676164
11032345,3660465.654899174
10790133,3714675.9821691294
8035356,4360689.510547796
10874651,5760762.5836002715
11010267,1939162.7947213533
10803357,2460956.261871161
10693203,1900998.209659262
10927529,5621096.825075148
10965515,2002367.7909542606
10756016,2038103.7417307808
10818159,8243128.324398413
10927662,3503637.6107627694
10558471,2223206.550514302
11033496,1554202.306250962
11002382,4326583.224383499
10984447,7087342.241391495
11029759,4968141.283262875
10619610,2731140.9771813946
10984665,5808169.436376991
10859925,1448868.6958804815
10750711,5269952.6515702205
11034193,2216036.5326508507
10468221,5450311.559559205
11029635,6899641.32990567
9113806,2460956.261871161
10848057,3974116.055780168
11030021,8507271.459414482
10874549,1761489.5225986633
10871719,7838070.641299052
10648595,4638933.678864825
10948308,1215372.640811054
10978564,1047184.7757677771
7559766,7272896.253388714
5704631,2240408.2232021447
3204311,5663710.727752132
11028848,3088636.797106501
10717237,1656262.8575319704
10855877,1846146.726268726
10904038,2058278.171212344
11034225,5556478.347232541
10742964,2431882.235141587
10737033,6530537.702569734
10955514,3818934.31870869
10870666,2302369.2985477303
7846347,3793209.9995041746
10077834,1650047.1486173565
10020769,5837165.636728841
10406971,3762856.896833226
10644641,2324758.990751921
10776176,2206866.250128189
10789519,2631377.676981668
10921562,8988798.780740228
10927184,2136469.7844590344
11021947,3185727.792091196
10958511,3219653.44361472
10925633,7066058.527063109
10613987,2525909.8433604343
10987430,7311459.863665496
11030594,2342911.513510382
10951734,6436411.795681851
10916819,2322494.7859791284
10925164,5885301.674580149
11025234,7327328.0105973035
9838788,2330176.192442273
10979378,2688417.0593477637
10852399,2167724.8547343425
10965082,2509413.890705824
10798315,4816617.136738909
10666268,4871492.269963481
10997655,2361236.2880983823
10918750,2047478.1882147146
11028591,1554202.306250962
10867068,1596456.0961644002
10694259,3079379.7719699657
10821922,-313720.6027908274
11001243,6064907.32795101
10970970,4642826.607906256
10814380,2795666.2609612923
10866816,2633936.560801431
10762038,2240071.4797842135
9267648,6059921.074244404
10911849,5503875.348204138
10936519,9555130.877047395
10924382,5105637.640483407
10826497,6751838.19639089
11013768,7413117.671429843
11006368,6549334.157260195
10832912,5816261.5876625925
10911741,6619699.706165571
10762089,2492486.0646844045
8476937,2296211.322072421
10973171,4440786.775950178
10935843,2916046.829253775
10694580,2640047.0642175116
10996709,6732316.977296477
10545059,3171212.802494431
10401321,3281268.325373139
10782758,3997715.486232863
10911750,4643987.348040366
10864288,2922308.119135596
10870430,5426848.886029808
10942747,2484002.396741214
10556988,4816617.136738909
10961624,6679856.906127772
11030320,5448900.862862207
10869522,5448900.862862207
10992849,1420594.4790863865
10805256,4916206.786745451
10999817,5689954.325461195
11032474,2285286.5167481736
10989802,3979512.341843831
8202873,3752569.2241945844
11031396,7155779.356587019
10913165,1978448.4053755077
11014436,8163565.973274065
10985609,7163318.248299366
10992341,7231860.933883423
10888602,2362330.9141455293
11014958,4880444.168656765
10981220,5171033.863281054
11028256,3669849.2955832845
9161413,1268826.5622618687
10778733,3079379.7719699657
10797230,2684925.7476461874
10965171,4103113.4884529794
8819143,2080849.655447252
10786709,4391320.226672739
10960120,2549813.0469406676
10803845,3585428.116302847
10956924,8185517.702792024
10997131,6607496.941171741
10633845,5797463.988537779
10929564,3335532.990443735
10235128,5454148.819431195
7256542,7241830.479374289
10759036,3744026.1207447057
10739357,5192171.7466400005
10981008,435895.2267890931
11025580,4392940.831696741
10839133,6182738.564947387
8383093,1293173.3565111598
10752533,2467681.415083349
11028009,2247690.7423264193
11028171,2504470.0385807087
9740177,3277437.6037916215
11031102,7427285.514268337
10851961,2995462.231212108
10867819,2118534.5115398965
10814406,8350624.753320653
11043537,5311308.601918744
11032266,5882540.540878765
10609389,1916417.00748561
11028525,2970146.1961948574
10827604,2287790.446885051
10298437,4603545.065069059
10333987,2464068.516726195
11007663,6136679.359246202
11034022,5231735.556590883
10912810,3600907.8717867425
10848699,2216962.095305308
11028484,2711433.866765404
10613685,919391.1008801288
10550425,4238961.762968915
10781613,5568980.043479497
10928963,1715284.3442538795
11003249,6177645.886433017
10623726,8878518.713889867
10738137,3240645.5324014756
7945727,3580023.4103520596
10944268,6223569.600931764
10958934,10934949.190539444
10982388,3601645.870491528
11030969,3091429.3773588566
10963478,6216167.717820346
10929884,7311459.863665496
10980070,7327328.0105973035
11033696,2233669.820874227
10708679,3228261.285682207
11004165,7094315.641137676
10608258,6770507.974352764
11011550,2087988.3748325743
11031780,1451473.1330494792
11026821,7222479.444902221
10869236,1942338.522358647
11034992,5435913.620441891
11033280,2337158.1684828037
10981577,2737698.884823747
10771851,5686042.4333499875
10936933,2066662.0344714844
11030033,2203283.0720299534
11046999,5434930.485458612
10846226,2830025.8895020094
10953730,3288782.609091021
10933694,6366808.101435299
10730481,6369806.254096149
10896981,2010965.3859392419
11010491,5002727.31391392
8452025,5780738.531326313
10558566,1213427.7653535218
10817610,1989129.3370777504
10545103,6974324.601644349
10962106,9450352.756549425
10993382,11185350.853580505
10805314,5175729.318915917
10041006,2677513.7251580795
11006984,5835502.022300445
9701581,9973608.949504307
10221774,2404434.6509268666
9740170,1503092.4621689725
10746255,4808452.602694853
10931937,3541425.902653885
10637194,4940714.775919671
10781903,8510005.128706766
10317448,2580813.619752726
10912975,6765919.085056194
10953118,1849776.4649617602
10797115,1953552.12301388
8518124,6346880.342170436
10708714,8205476.650963962
10789356,1948470.6889565573
11029499,1574155.5970469313
10511676,3498662.1548571945
8864551,3380451.5489621954
10799179,6238869.798995512
11031469,3280921.6615567487
10955961,7226998.69524646
10764273,4231128.332077679
10884595,6385832.107162476
10716117,3612809.9287005723
10761639,1612186.3255054369
10539513,5882540.540878765
10823226,5452610.0443559205
10255419,1392021.7575781015
10830677,5852283.074380793
10677971,2214279.2364775045
10463447,853595.3998154649
10890022,3281776.0532463957
10962175,10616971.934910584
9970127,5642884.964083381
10940011,3478695.2736076224
10985632,3137490.8858119645
10997364,8368031.767124608
10932870,7175886.615232185
10289293,12085.252447878476
10991275,7139882.80400155
10685074,7588909.460485943
10609923,661517.2936037485
10918627,3556246.665588291
10617019,2646214.7657353636
10640648,6243709.24756723
10953383,2977109.917349435
10975430,2657940.1830142895
9784771,5443285.279665628
10933403,3320374.906952565
11032936,7134267.733943028
10734582,5591520.7680246215
10846588,2344881.713275619
11031496,5806193.321187073
10888600,2362330.9141455293
10976066,5175382.013623552
10740733,4907343.232930677
10826495,1754668.3436500314
10954167,2147489.9875961365
10679117,2822346.653649928
10838023,3246053.0345303053
11031330,6087459.577216997
10820548,2683763.9537700685
11007396,2421802.2751338235
10997923,2688546.5057732356
10569890,6318102.00329107
11024765,6561014.203696465
10943512,861439.4323669309
10116578,1876123.9217430055
10867670,4832872.8978802245
10989210,7505181.660571581
10768083,2070753.0123505313
10968242,1890201.7744887099
10824677,2334753.2987785796
10904502,2682771.94399612
10980588,6397735.814823951
10200877,1495092.4521231558
11026582,2094571.8286560676
11015103,7215461.385274065
11027339,6582503.751796406
8394071,2322032.5676037017
10941477,5178699.460397692
10337509,2275104.0579568907
11018767,6878171.079458861
10825683,3726681.0554862036
10850844,8417687.384894462
10609989,1415616.9016572838
10919926,6099468.533275231
10927710,9078548.411559902
10521602,5642884.964083381
11028220,5467571.925720492
10925900,5939815.372051953
10903257,3791654.0048937923
10979042,3152030.4373347163
11011093,6179509.000408847
10928769,5621096.825075148
11007726,2549813.0469406676
8590103,6388819.134055918
10691525,2702127.7803342016
11006884,1925617.642780372
11032247,3378291.344569796
10887480,1855241.1734263534
10847947,1917577.603636058
10513356,3569048.113770959
7970793,1904985.7963825357
11033808,5201480.68808177
11030325,2583384.039665812
11031454,2533002.8948110733
10786481,3264696.555065118
10946016,5130940.313627343
10947707,1724352.4249786157
11029905,1417041.1951023038
10848254,1387860.3783252737
10727826,1426518.0921938028
10675166,2087485.916335083
11004211,8836990.632485079
10050712,4536553.8189676665
10746309,6384414.93996526
10797224,2565731.198546247
10912880,2406028.998831371
11000496,2455442.845895293
11028122,2062471.5778351529
11031122,8232107.002160646
11042833,5300380.845398881
10881822,4726768.663976637
10881046,1941263.065128055
10608582,1869046.5206503319
10466060,2717379.3951853616
10644104,1525536.0213348353
10908357,2220839.0536976424
10908754,7451015.841864016
10571692,2597633.702592794
10583192,3720892.9533025245
10977967,1082180.6966764396
10388943,2416622.8399850214
10920134,1767201.771498843
10918271,3092749.291910325
10905062,7266524.757085407
10315390,3352538.391150741
10989683,8209429.494769804
11032121,1896983.9753731824
10923976,2953669.378237469
10836814,7660996.246398284
11006127,3035208.3761843974
10630511,5716279.5566289965
10752451,2577599.694812856
10709964,2777798.50269319
10753060,2125126.9229007447
10971746,3219186.6650706944
10838543,6176974.126303694
10799656,1664288.232643128
10806393,3262346.6172480173
9584615,3133871.8383798413
10939776,3082733.584162801
10990474,8109793.744309844
10910191,1527034.1637294497
10898849,2902758.7356184833
10874449,6930865.758889655
10876151,5638564.275655715
9317081,1816822.0927333902
10637728,8878518.713889867
10971911,8026019.653388606
8569744,5330442.602876542
10668735,7233425.134933668
8336126,7220397.762201728
10611275,2318543.695891477
10770664,7293774.036821496
11040672,6237345.320451848
10887735,7276424.910260088
10966789,2549813.0469406676
11007366,5567249.571656104
10627234,3955861.4618576895
10942926,3939832.2840741975
10848666,3601645.870491528
11035029,6369806.254096149
11011705,7206040.68593244
9813220,5475226.758892428
11023951,2239521.3317012684
10976436,2781157.8714963505
11033596,1466423.607012479
10925165,6411893.617102955
10585843,8036311.218732046
10952036,7173778.722643057
10962956,2102361.5180146988
8659826,2233082.0000554305
10951973,8830487.936670084
11009968,7315294.539972145
10990495,8658416.146740675
11008503,3518386.9388552494
10914520,9837843.091868257
11002550,2198967.2909162138
10985434,2630756.37670351
10766436,7231860.933883423
11009186,5882540.540878765
10967875,8456660.49826738
10609295,2058199.1469744337
9966371,9375482.442427665
8653144,1829174.849149739
10852199,1554202.306250962
10242157,5598314.109191699
10335962,8379369.123427471
10971483,9555130.877047395
11032534,3579151.3412883715
10939923,2313097.972801427
10952191,1177127.7030039881
10695323,6560303.848214814
10746376,2497197.110419565
10612222,2800490.5840431517
10971166,5220413.833154208
10613422,3393801.5165489702
11030408,2828857.786011483
10771934,6188952.753352218
10802442,4387035.324506528
10720503,2265165.0831329487
10155907,3891343.4250475066
10946546,4588101.549791534
10729732,638541.3721966618
10890029,3281776.0532463957
10958360,5503875.348204138
10762936,6839276.709842766
11020274,5031180.330750355
8351520,2524608.070837696
11009711,2057777.9545614175
11030812,2645659.096574437
10942165,8317836.651960591
10847116,2230016.0525756925
10785133,6445251.070871944
10940721,-186970.51423101174
11032782,2452327.9815253355
10979279,2636966.4832938453
10682691,3437711.119566378
11033050,3379788.9819807257
10823180,2333700.9585310407
10716444,3026840.6633077124
10955544,2648256.313824407
10853949,3825051.8305269685
10842568,2135205.0790799875
10986641,1978840.2664357405
11041137,5061355.838745461
10759936,1545652.1583394362
10885806,3973826.0890409425
10849974,2374349.2290528207
10782857,1909043.4388536187
7899734,2413138.1125774193
10642918,6973033.944603149
10014689,6177381.7040613955
9819580,2714437.5579173276
8947191,2233669.820874227
10551859,3219569.6873207474
10852116,2695769.7334700054
10744311,5448900.862862207
10827282,2210809.793404155
10578513,2003617.9147011498
10963359,1632322.6956998468
10813125,3070905.5041532647
10612202,2012674.234424241
10203028,6683544.294058664
10963861,618996.0978723434
11011348,2598617.2528837267
10977617,2069259.3449086817
11004120,4170178.4201181727
10765749,2370485.06354603
9964713,8037561.097616187
10778785,2184326.865093101
10872739,1436906.4839231581
10823064,6738568.070843882
10747202,7912578.832588874
10958881,4011881.5516832555
10900116,2746151.1162837083
10848148,2609932.279785448
11032289,1691337.651192322
10611294,2264196.4546159236
10953361,5791651.061904088
10903515,1959115.3700558497
10514703,2679557.4674452497
10714430,7159708.985681444
10936422,2027947.3380806735
11030102,669057.6641447688
10779425,3281324.4207735006
10935799,1547329.9972154805
7503251,4158658.1686812877
10968572,1394000.045452971
10966147,1912382.6979560377
6222440,5129939.995065014
10763174,4325535.61396067
10919613,2068083.4179526502
10823470,2597633.702592794
7532302,7461102.528495429
10049958,2440690.207441274
10558929,1463942.8569343607
10906725,5724656.209559622
10703295,2233387.944102524
10850757,6682934.039233638
9584616,3205915.602875941
10848609,1697316.8782660593
10974754,2885577.3421205496
8469352,6369806.254096149
10983355,9208668.925396627
9275031,2141916.978715849
10793649,2590612.3057312313
10790208,2206512.3931526137
10864238,3246053.0345303053
11016099,1080483.0864385422
10819841,3895925.3924056357
10846406,2590821.559732181
10538346,1862918.5674056443
10962072,6847940.0799175855
10737201,6046317.822903184
10724605,5179104.49999425
11027490,2543115.162480591
10838077,4696366.51445223
10780028,5286414.080705646
10975920,4284784.938147631
10817484,10830613.453021625
10612745,2119386.3743559327
10700093,3895000.912761665
10714280,2498268.852097268
11027055,1042018.897251565
10979645,2949158.836581609
10861558,6098986.667440304
10942619,9937509.569486367
11024937,2155455.271148442
5165267,2929894.6725280164
10992130,2970146.1961948574
10772317,4252267.714816346
10586952,2509413.890705824
10986585,2131071.7860429003
10785836,6676628.318742409
7420653,2408836.9817340462
10971718,7303858.487452635
11027693,6023398.197386211
10998493,1751022.383973552
11030009,2022469.0444327616
9541375,2147265.9802793465
10615450,1886376.4379347223
11045054,6121721.117488501
10624641,11657821.208432978
8921994,1353779.784896566
10843490,2421258.2883808566
10306302,5901172.039984735
9859531,6387378.755916597
11033802,7946984.979959087
10720356,9237278.027519085
10735028,3596302.057102197
10979119,5133970.935008431
11025540,5883156.428314679
10684803,2019451.0438580941
10609862,2797035.834835533
10942637,5178699.460397692
10684974,8216102.301516524
10990402,1830957.437421097
11030653,4144449.999602829
10865844,3121902.50311597
10980607,6185731.885244539
10576704,3170005.891081292
11010294,5983840.020436209
10875402,2163931.115875491
6348252,1898672.1714274087
10810331,3799827.317912014
10990484,2746816.50152523
10749470,5548639.513215109
10953574,1856313.1780009088
10550456,2922720.6915165624
10944116,1544478.3855772894
10901612,1525340.0456462898
6388044,2129438.159173806
10908103,1387075.4144471022
11032341,1428138.201820264
10999302,10408211.194934784
9977132,2342300.552167433
10611083,2320294.7618795186
11024599,4726768.663976637
10970449,8207571.933326044
10225225,1847945.722056067
8959583,5342843.785505163
10810631,3899296.2867784086
11031939,3089618.195369132
10791335,2618007.420919641
10958151,2677815.807408563
11025068,4980127.948825708
10608683,2035920.1162672522
10927356,3755233.3768193075
10983702,1903204.329127735
10712524,6366808.101435299
11040286,5290867.669694381
11033143,5924920.264902565
11010795,2285286.5167481736
10944466,2222105.6378890364
10510937,3562011.3625532426
11030118,1344305.671474529
10946335,2256952.0280318395
10574461,2634729.5328136217
10993607,7454340.453707788
10848528,1421646.6698222742
10822066,5370967.982718868
10613647,4264575.20750972
8371274,1436828.3297957843
9406188,3471511.037007367
10880158,1579822.831159648
8684469,4128329.9309605155
10824603,2547053.0116798338
10821919,12550823.796278598
10755123,4492860.331155854
10686962,10210929.161018506
10583076,7604879.340008419
10925585,6322184.839750312
10891171,2038096.0489713838
10895307,3665714.272631835
11033074,2323779.698209772
10613082,1378813.3824563492
10946539,6914613.828986656
10613416,2288828.192527904
10860933,5234787.939064453
10804069,1152129.9715840528
4157396,6869966.957686001
7532453,5135775.844630336
10359922,5971500.561371148
7442201,6235111.8564264625
10937275,7887423.255132215
10894936,2609281.261690514
10522894,3178821.640708665
10958605,5686741.008250076
10959027,2511294.315274347
10998179,8823881.404549787
10824561,2178797.7755182525
10300729,1575173.0493327468
11005036,6311506.679526079
11006550,2384743.0712711774
10594177,7201450.675993568
10771471,2337416.752031301
10971665,3565031.7252469608
11040178,5922507.196713422
10608458,1876123.9217430055
6378721,2202533.10499625
10890006,2393073.1217810293
10889966,2597633.702592794
11006932,4001803.9274011585
10611143,1535877.3525905567
10421902,3401234.6473976686
10565149,3132880.882664247
10951951,2117892.097320825
10795492,2146530.8794052163
11015809,9965224.918173183
10653288,4320238.221847492
10912866,3901787.550830576
10980786,5503875.348204138
10939050,1519855.2897019936
10763663,4710785.4275117265
10887348,917764.1606101668
11016085,2460956.261871161
11010989,3293065.114208526
10957181,2637546.7818011604
8561745,11078999.291223532
10776569,2114694.0106689455
10655965,1250762.5651148497
10685520,5175382.013623552
10404637,4087488.7445917386
11032989,3190861.8931125402
10614102,2282941.5797477853
10927673,8120855.431988604
11011834,5725346.509508132
10597732,2347832.2984161116
11028440,2530692.1440300154
11019186,1701643.8689025533
11010908,2207477.550759881
10784248,6047445.176437376
10087594,2662849.019187589
10548129,9485120.442291906
10655775,5737096.101902536
10746217,5334892.850569901
10906152,4696366.51445223
11029475,1950462.1596132559
10901590,2921744.3758743107
11028555,1574155.5970469313
10936822,2711335.944786739
10605918,2535082.270692825
8201777,4164790.9562348155
